"","PWGTP","AGEP","JWAP","JWDP","ST","JWAP_char","JWDP_char","JWAP_raw","time_rangeJWAP","JWDP_raw","time_rangeJWDP"
"6082",41,9,NA,NA,"50","0","0",0,NA,0,NA
"6083",40,7,NA,NA,"50","0","0",0,NA,0,NA
"6084",23,77,12:12:00,12:05:00,"50","144","91",144,"12:10 p.m. to 12:14 p.m.",91,"12:00 p.m. to 12:09 p.m."
"6085",32,84,NA,NA,"50","0","0",0,NA,0,NA
"6086",34,37,07:07:00,06:35:00,"50","83","37",83,"7:05 a.m. to 7:09 a.m.",37,"6:30 a.m. to 6:34 a.m."
"6087",34,42,NA,NA,"50","0","0",0,NA,0,NA
"6088",136,46,07:37:00,07:05:00,"50","89","43",89,"7:35 a.m. to 7:39 a.m.",43,"7:00 a.m. to 7:04 a.m."
"6089",18,65,NA,NA,"50","0","0",0,NA,0,NA
"6090",19,68,NA,NA,"50","0","0",0,NA,0,NA
"6091",53,49,NA,NA,"50","0","0",0,NA,0,NA
"6092",32,50,08:02:00,07:50:00,"50","94","52",94,"8:00 a.m. to 8:04 a.m.",52,"7:45 a.m. to 7:49 a.m."
"6093",160,75,11:37:00,11:05:00,"50","137","85",137,"11:35 a.m. to 11:39 a.m.",85,"11:00 a.m. to 11:09 a.m."
"6094",64,43,08:02:00,07:20:00,"50","94","46",94,"8:00 a.m. to 8:04 a.m.",46,"7:15 a.m. to 7:19 a.m."
"6095",473,35,NA,NA,"50","0","0",0,NA,0,NA
"6096",135,31,NA,NA,"50","0","0",0,NA,0,NA
"6097",208,29,05:57:00,05:55:00,"50","69","29",69,"5:55 a.m. to 5:59 a.m.",29,"5:50 a.m. to 5:54 a.m."
"6098",15,75,NA,NA,"50","0","0",0,NA,0,NA
"6099",20,79,NA,NA,"50","0","0",0,NA,0,NA
"6100",92,60,NA,NA,"50","0","0",0,NA,0,NA
"6101",97,61,NA,NA,"50","0","0",0,NA,0,NA
"6102",92,22,06:47:00,06:05:00,"50","79","31",79,"6:45 a.m. to 6:49 a.m.",31,"6:00 a.m. to 6:04 a.m."
"6103",51,73,NA,NA,"50","0","0",0,NA,0,NA
"6104",57,76,NA,NA,"50","0","0",0,NA,0,NA
"6105",35,70,09:02:00,08:35:00,"50","106","61",106,"9:00 a.m. to 9:04 a.m.",61,"8:30 a.m. to 8:34 a.m."
"6106",39,43,NA,NA,"50","0","0",0,NA,0,NA
"6107",28,51,07:02:00,06:25:00,"50","82","35",82,"7:00 a.m. to 7:04 a.m.",35,"6:20 a.m. to 6:24 a.m."
"6108",29,8,NA,NA,"50","0","0",0,NA,0,NA
"6109",34,6,NA,NA,"50","0","0",0,NA,0,NA
"6110",25,3,NA,NA,"50","0","0",0,NA,0,NA
"6111",53,34,06:47:00,06:30:00,"50","79","36",79,"6:45 a.m. to 6:49 a.m.",36,"6:25 a.m. to 6:29 a.m."
"6112",33,33,06:02:00,05:35:00,"50","70","25",70,"6:00 a.m. to 6:04 a.m.",25,"5:30 a.m. to 5:34 a.m."
"6113",143,42,NA,NA,"50","0","0",0,NA,0,NA
"6114",204,41,NA,NA,"50","0","0",0,NA,0,NA
"6115",21,69,07:07:00,07:05:00,"50","83","43",83,"7:05 a.m. to 7:09 a.m.",43,"7:00 a.m. to 7:04 a.m."
"6116",21,62,NA,NA,"50","0","0",0,NA,0,NA
"6117",24,25,NA,NA,"50","0","0",0,NA,0,NA
"6118",46,54,07:22:00,07:20:00,"50","86","46",86,"7:20 a.m. to 7:24 a.m.",46,"7:15 a.m. to 7:19 a.m."
"6119",44,53,07:42:00,07:35:00,"50","90","49",90,"7:40 a.m. to 7:44 a.m.",49,"7:30 a.m. to 7:34 a.m."
"6120",39,65,NA,NA,"50","0","0",0,NA,0,NA
"6121",60,26,17:42:00,16:35:00,"50","210","118",210,"5:40 p.m. to 5:44 p.m.",118,"4:30 p.m. to 4:39 p.m."
"6122",151,66,NA,NA,"50","0","0",0,NA,0,NA
"6123",146,84,07:37:00,07:35:00,"50","89","49",89,"7:35 a.m. to 7:39 a.m.",49,"7:30 a.m. to 7:34 a.m."
"6124",572,47,07:57:00,07:35:00,"50","93","49",93,"7:55 a.m. to 7:59 a.m.",49,"7:30 a.m. to 7:34 a.m."
"6125",449,50,07:42:00,07:35:00,"50","90","49",90,"7:40 a.m. to 7:44 a.m.",49,"7:30 a.m. to 7:34 a.m."
"6126",515,16,NA,NA,"50","0","0",0,NA,0,NA
"6127",610,13,NA,NA,"50","0","0",0,NA,0,NA
"6128",28,36,NA,NA,"50","0","0",0,NA,0,NA
"6129",26,37,08:27:00,08:30:00,"50","99","60",99,"8:25 a.m. to 8:29 a.m.",60,"8:25 a.m. to 8:29 a.m."
"6130",22,16,NA,NA,"50","0","0",0,NA,0,NA
"6131",22,15,NA,NA,"50","0","0",0,NA,0,NA
"6132",56,56,10:32:00,10:05:00,"50","124","79",124,"10:30 a.m. to 10:34 a.m.",79,"10:00 a.m. to 10:09 a.m."
"6133",88,60,09:52:00,09:05:00,"50","116","67",116,"9:50 a.m. to 9:54 a.m.",67,"9:00 a.m. to 9:04 a.m."
"6134",165,29,07:02:00,06:35:00,"50","82","37",82,"7:00 a.m. to 7:04 a.m.",37,"6:30 a.m. to 6:34 a.m."
"6135",159,28,NA,NA,"50","0","0",0,NA,0,NA
"6136",67,86,NA,NA,"50","0","0",0,NA,0,NA
"6137",123,75,08:02:00,07:50:00,"50","94","52",94,"8:00 a.m. to 8:04 a.m.",52,"7:45 a.m. to 7:49 a.m."
"6138",112,73,08:02:00,07:50:00,"50","94","52",94,"8:00 a.m. to 8:04 a.m.",52,"7:45 a.m. to 7:49 a.m."
"6139",49,72,NA,NA,"50","0","0",0,NA,0,NA
"6140",26,71,NA,NA,"50","0","0",0,NA,0,NA
"6141",28,61,17:47:00,17:35:00,"50","211","124",211,"5:45 p.m. to 5:49 p.m.",124,"5:30 p.m. to 5:39 p.m."
"6142",24,55,NA,NA,"50","0","0",0,NA,0,NA
"6143",20,34,17:47:00,17:35:00,"50","211","124",211,"5:45 p.m. to 5:49 p.m.",124,"5:30 p.m. to 5:39 p.m."
"6144",42,31,NA,NA,"50","0","0",0,NA,0,NA
"6145",32,10,NA,NA,"50","0","0",0,NA,0,NA
"6146",32,61,08:02:00,07:35:00,"50","94","49",94,"8:00 a.m. to 8:04 a.m.",49,"7:30 a.m. to 7:34 a.m."
"6147",54,51,07:47:00,07:45:00,"50","91","51",91,"7:45 a.m. to 7:49 a.m.",51,"7:40 a.m. to 7:44 a.m."
"6148",30,34,07:02:00,06:15:00,"50","82","33",82,"7:00 a.m. to 7:04 a.m.",33,"6:10 a.m. to 6:14 a.m."
"6149",50,30,NA,NA,"50","0","0",0,NA,0,NA
"6150",45,3,NA,NA,"50","0","0",0,NA,0,NA
"6151",40,1,NA,NA,"50","0","0",0,NA,0,NA
"6152",59,55,NA,NA,"50","0","0",0,NA,0,NA
"6153",94,51,08:02:00,07:05:00,"50","94","43",94,"8:00 a.m. to 8:04 a.m.",43,"7:00 a.m. to 7:04 a.m."
"6154",17,28,NA,NA,"50","0","0",0,NA,0,NA
"6155",16,4,NA,NA,"50","0","0",0,NA,0,NA
"6156",124,27,09:12:00,09:05:00,"50","108","67",108,"9:10 a.m. to 9:14 a.m.",67,"9:00 a.m. to 9:04 a.m."
"6157",41,72,NA,NA,"50","0","0",0,NA,0,NA
"6158",52,10,NA,NA,"50","0","0",0,NA,0,NA
"6159",63,4,NA,NA,"50","0","0",0,NA,0,NA
"6160",130,53,NA,NA,"50","0","0",0,NA,0,NA
"6161",237,86,NA,NA,"50","0","0",0,NA,0,NA
"6162",148,42,08:17:00,07:50:00,"50","97","52",97,"8:15 a.m. to 8:19 a.m.",52,"7:45 a.m. to 7:49 a.m."
"6163",117,13,NA,NA,"50","0","0",0,NA,0,NA
"6164",139,11,NA,NA,"50","0","0",0,NA,0,NA
"6165",41,56,06:27:00,06:05:00,"50","75","31",75,"6:25 a.m. to 6:29 a.m.",31,"6:00 a.m. to 6:04 a.m."
"6166",68,85,NA,NA,"50","0","0",0,NA,0,NA
"6167",83,28,08:32:00,08:05:00,"50","100","55",100,"8:30 a.m. to 8:34 a.m.",55,"8:00 a.m. to 8:04 a.m."
"6168",28,32,07:32:00,07:20:00,"50","88","46",88,"7:30 a.m. to 7:34 a.m.",46,"7:15 a.m. to 7:19 a.m."
"6169",87,8,NA,NA,"50","0","0",0,NA,0,NA
"6170",64,7,NA,NA,"50","0","0",0,NA,0,NA
"6171",112,33,NA,NA,"50","0","0",0,NA,0,NA
"6172",90,39,NA,NA,"50","0","0",0,NA,0,NA
"6173",72,75,NA,NA,"50","0","0",0,NA,0,NA
"6174",44,69,NA,NA,"50","0","0",0,NA,0,NA
"6175",113,63,05:17:00,05:20:00,"50","61","22",61,"5:15 a.m. to 5:19 a.m.",22,"5:15 a.m. to 5:19 a.m."
"6176",54,81,NA,NA,"50","0","0",0,NA,0,NA
"6177",96,45,06:32:00,06:05:00,"50","76","31",76,"6:30 a.m. to 6:34 a.m.",31,"6:00 a.m. to 6:04 a.m."
"6178",81,43,08:32:00,08:05:00,"50","100","55",100,"8:30 a.m. to 8:34 a.m.",55,"8:00 a.m. to 8:04 a.m."
"6179",81,5,NA,NA,"50","0","0",0,NA,0,NA
"6180",63,3,NA,NA,"50","0","0",0,NA,0,NA
"6181",80,12,NA,NA,"50","0","0",0,NA,0,NA
"6182",81,10,NA,NA,"50","0","0",0,NA,0,NA
"6183",39,34,NA,NA,"50","0","0",0,NA,0,NA
"6184",11,62,NA,NA,"50","0","0",0,NA,0,NA
"6185",15,61,07:32:00,07:05:00,"50","88","43",88,"7:30 a.m. to 7:34 a.m.",43,"7:00 a.m. to 7:04 a.m."
"6186",16,12,NA,NA,"50","0","0",0,NA,0,NA
"6187",42,76,NA,NA,"50","0","0",0,NA,0,NA
"6188",37,78,NA,NA,"50","0","0",0,NA,0,NA
"6189",76,63,NA,NA,"50","0","0",0,NA,0,NA
"6190",60,54,08:42:00,08:35:00,"50","102","61",102,"8:40 a.m. to 8:44 a.m.",61,"8:30 a.m. to 8:34 a.m."
"6191",82,10,NA,NA,"50","0","0",0,NA,0,NA
"6192",82,7,NA,NA,"50","0","0",0,NA,0,NA
"6193",21,65,NA,NA,"50","0","0",0,NA,0,NA
"6194",34,66,09:32:00,08:05:00,"50","112","55",112,"9:30 a.m. to 9:34 a.m.",55,"8:00 a.m. to 8:04 a.m."
"6195",30,31,NA,NA,"50","0","0",0,NA,0,NA
"6196",45,9,NA,NA,"50","0","0",0,NA,0,NA
"6197",45,7,NA,NA,"50","0","0",0,NA,0,NA
"6198",45,8,NA,NA,"50","0","0",0,NA,0,NA
"6199",10,34,NA,NA,"50","0","0",0,NA,0,NA
"6200",64,81,NA,NA,"50","0","0",0,NA,0,NA
"6201",68,83,NA,NA,"50","0","0",0,NA,0,NA
"6202",79,31,07:52:00,07:35:00,"50","92","49",92,"7:50 a.m. to 7:54 a.m.",49,"7:30 a.m. to 7:34 a.m."
"6203",83,31,08:07:00,07:50:00,"50","95","52",95,"8:05 a.m. to 8:09 a.m.",52,"7:45 a.m. to 7:49 a.m."
"6204",49,5,NA,NA,"50","0","0",0,NA,0,NA
"6205",17,54,09:47:00,09:35:00,"50","115","73",115,"9:45 a.m. to 9:49 a.m.",73,"9:30 a.m. to 9:34 a.m."
"6206",21,55,08:07:00,07:35:00,"50","95","49",95,"8:05 a.m. to 8:09 a.m.",49,"7:30 a.m. to 7:34 a.m."
"6207",95,48,07:42:00,07:35:00,"50","90","49",90,"7:40 a.m. to 7:44 a.m.",49,"7:30 a.m. to 7:34 a.m."
"6208",89,42,14:27:00,14:15:00,"50","171","104",171,"2:25 p.m. to 2:29 p.m.",104,"2:10 p.m. to 2:19 p.m."
"6209",62,20,NA,NA,"50","0","0",0,NA,0,NA
"6210",27,59,15:52:00,15:55:00,"50","188","114",188,"3:50 p.m. to 3:54 p.m.",114,"3:50 p.m. to 3:59 p.m."
"6211",145,63,NA,NA,"50","0","0",0,NA,0,NA
"6212",213,66,NA,NA,"50","0","0",0,NA,0,NA
"6213",237,24,08:32:00,08:05:00,"50","100","55",100,"8:30 a.m. to 8:34 a.m.",55,"8:00 a.m. to 8:04 a.m."
"6214",81,82,NA,NA,"50","0","0",0,NA,0,NA
"6215",16,58,NA,NA,"50","0","0",0,NA,0,NA
"6216",20,63,06:12:00,05:35:00,"50","72","25",72,"6:10 a.m. to 6:14 a.m.",25,"5:30 a.m. to 5:34 a.m."
"6217",140,83,NA,NA,"50","0","0",0,NA,0,NA
"6218",84,52,NA,NA,"50","0","0",0,NA,0,NA
"6219",57,77,NA,NA,"50","0","0",0,NA,0,NA
"6220",70,70,NA,NA,"50","0","0",0,NA,0,NA
"6221",14,71,08:12:00,07:20:00,"50","96","46",96,"8:10 a.m. to 8:14 a.m.",46,"7:15 a.m. to 7:19 a.m."
"6222",14,36,NA,NA,"50","0","0",0,NA,0,NA
"6223",28,7,NA,NA,"50","0","0",0,NA,0,NA
"6224",15,36,06:47:00,06:35:00,"50","79","37",79,"6:45 a.m. to 6:49 a.m.",37,"6:30 a.m. to 6:34 a.m."
"6225",58,44,07:22:00,07:15:00,"50","86","45",86,"7:20 a.m. to 7:24 a.m.",45,"7:10 a.m. to 7:14 a.m."
"6226",59,44,08:02:00,08:05:00,"50","94","55",94,"8:00 a.m. to 8:04 a.m.",55,"8:00 a.m. to 8:04 a.m."
"6227",84,15,NA,NA,"50","0","0",0,NA,0,NA
"6228",40,12,NA,NA,"50","0","0",0,NA,0,NA
"6229",40,9,NA,NA,"50","0","0",0,NA,0,NA
"6230",50,51,NA,NA,"50","0","0",0,NA,0,NA
"6231",41,49,NA,NA,"50","0","0",0,NA,0,NA
"6232",46,15,NA,NA,"50","0","0",0,NA,0,NA
"6233",45,9,NA,NA,"50","0","0",0,NA,0,NA
"6234",22,57,07:07:00,06:35:00,"50","83","37",83,"7:05 a.m. to 7:09 a.m.",37,"6:30 a.m. to 6:34 a.m."
"6235",33,62,NA,NA,"50","0","0",0,NA,0,NA
"6236",59,72,NA,NA,"50","0","0",0,NA,0,NA
"6237",72,72,NA,NA,"50","0","0",0,NA,0,NA
"6238",182,42,NA,NA,"50","0","0",0,NA,0,NA
"6239",171,18,15:57:00,15:35:00,"50","189","112",189,"3:55 p.m. to 3:59 p.m.",112,"3:30 p.m. to 3:39 p.m."
"6240",16,82,NA,NA,"50","0","0",0,NA,0,NA
"6241",85,33,NA,NA,"50","0","0",0,NA,0,NA
"6242",65,43,NA,NA,"50","0","0",0,NA,0,NA
"6243",107,2,NA,NA,"50","0","0",0,NA,0,NA
"6244",39,1,NA,NA,"50","0","0",0,NA,0,NA
"6245",676,24,03:57:00,03:35:00,"50","45","10",45,"3:55 a.m. to 3:59 a.m.",10,"3:30 a.m. to 3:39 a.m."
"6246",44,36,NA,NA,"50","0","0",0,NA,0,NA
"6247",62,41,NA,NA,"50","0","0",0,NA,0,NA
"6248",78,3,NA,NA,"50","0","0",0,NA,0,NA
"6249",84,0,NA,NA,"50","0","0",0,NA,0,NA
"6250",33,80,NA,NA,"50","0","0",0,NA,0,NA
"6251",255,59,08:17:00,08:05:00,"50","97","55",97,"8:15 a.m. to 8:19 a.m.",55,"8:00 a.m. to 8:04 a.m."
"6252",161,60,07:22:00,07:25:00,"50","86","47",86,"7:20 a.m. to 7:24 a.m.",47,"7:20 a.m. to 7:24 a.m."
"6253",210,31,07:22:00,07:25:00,"50","86","47",86,"7:20 a.m. to 7:24 a.m.",47,"7:20 a.m. to 7:24 a.m."
"6254",200,34,07:02:00,06:45:00,"50","82","39",82,"7:00 a.m. to 7:04 a.m.",39,"6:40 a.m. to 6:44 a.m."
"6255",65,48,NA,NA,"50","0","0",0,NA,0,NA
"6256",49,13,NA,NA,"50","0","0",0,NA,0,NA
"6257",40,70,07:27:00,07:25:00,"50","87","47",87,"7:25 a.m. to 7:29 a.m.",47,"7:20 a.m. to 7:24 a.m."
"6258",44,43,09:17:00,09:05:00,"50","109","67",109,"9:15 a.m. to 9:19 a.m.",67,"9:00 a.m. to 9:04 a.m."
"6259",81,14,NA,NA,"50","0","0",0,NA,0,NA
"6260",81,12,NA,NA,"50","0","0",0,NA,0,NA
"6261",27,36,08:07:00,08:05:00,"50","95","55",95,"8:05 a.m. to 8:09 a.m.",55,"8:00 a.m. to 8:04 a.m."
"6262",28,35,NA,NA,"50","0","0",0,NA,0,NA
"6263",22,2,NA,NA,"50","0","0",0,NA,0,NA
"6264",50,73,NA,NA,"50","0","0",0,NA,0,NA
"6265",87,75,NA,NA,"50","0","0",0,NA,0,NA
"6266",48,33,NA,NA,"50","0","0",0,NA,0,NA
"6267",49,11,NA,NA,"50","0","0",0,NA,0,NA
"6268",85,5,NA,NA,"50","0","0",0,NA,0,NA
"6269",72,70,NA,NA,"50","0","0",0,NA,0,NA
"6270",21,59,08:57:00,08:50:00,"50","105","64",105,"8:55 a.m. to 8:59 a.m.",64,"8:45 a.m. to 8:49 a.m."
"6271",46,41,07:02:00,06:05:00,"50","82","31",82,"7:00 a.m. to 7:04 a.m.",31,"6:00 a.m. to 6:04 a.m."
"6272",30,45,08:02:00,07:35:00,"50","94","49",94,"8:00 a.m. to 8:04 a.m.",49,"7:30 a.m. to 7:34 a.m."
"6273",31,19,10:52:00,10:35:00,"50","128","82",128,"10:50 a.m. to 10:54 a.m.",82,"10:30 a.m. to 10:39 a.m."
"6274",30,13,NA,NA,"50","0","0",0,NA,0,NA
"6275",30,51,07:02:00,06:35:00,"50","82","37",82,"7:00 a.m. to 7:04 a.m.",37,"6:30 a.m. to 6:34 a.m."
"6276",39,46,06:12:00,05:35:00,"50","72","25",72,"6:10 a.m. to 6:14 a.m.",25,"5:30 a.m. to 5:34 a.m."
"6277",47,24,NA,NA,"50","0","0",0,NA,0,NA
"6278",46,22,08:02:00,07:35:00,"50","94","49",94,"8:00 a.m. to 8:04 a.m.",49,"7:30 a.m. to 7:34 a.m."
"6279",34,19,07:57:00,07:35:00,"50","93","49",93,"7:55 a.m. to 7:59 a.m.",49,"7:30 a.m. to 7:34 a.m."
"6280",45,8,NA,NA,"50","0","0",0,NA,0,NA
"6281",65,3,NA,NA,"50","0","0",0,NA,0,NA
"6282",56,1,NA,NA,"50","0","0",0,NA,0,NA
"6283",63,0,NA,NA,"50","0","0",0,NA,0,NA
"6284",69,29,06:47:00,06:20:00,"50","79","34",79,"6:45 a.m. to 6:49 a.m.",34,"6:15 a.m. to 6:19 a.m."
"6285",284,48,06:22:00,06:20:00,"50","74","34",74,"6:20 a.m. to 6:24 a.m.",34,"6:15 a.m. to 6:19 a.m."
"6286",171,40,09:07:00,09:05:00,"50","107","67",107,"9:05 a.m. to 9:09 a.m.",67,"9:00 a.m. to 9:04 a.m."
"6287",235,0,NA,NA,"50","0","0",0,NA,0,NA
"6288",245,23,14:47:00,14:35:00,"50","175","106",175,"2:45 p.m. to 2:49 p.m.",106,"2:30 p.m. to 2:39 p.m."
"6289",206,23,06:42:00,06:35:00,"50","78","37",78,"6:40 a.m. to 6:44 a.m.",37,"6:30 a.m. to 6:34 a.m."
"6290",55,41,NA,NA,"50","0","0",0,NA,0,NA
"6291",34,46,07:12:00,06:35:00,"50","84","37",84,"7:10 a.m. to 7:14 a.m.",37,"6:30 a.m. to 6:34 a.m."
"6292",38,7,NA,NA,"50","0","0",0,NA,0,NA
"6293",130,37,07:02:00,06:35:00,"50","82","37",82,"7:00 a.m. to 7:04 a.m.",37,"6:30 a.m. to 6:34 a.m."
"6294",149,43,06:52:00,06:35:00,"50","80","37",80,"6:50 a.m. to 6:54 a.m.",37,"6:30 a.m. to 6:34 a.m."
"6295",173,18,07:02:00,06:35:00,"50","82","37",82,"7:00 a.m. to 7:04 a.m.",37,"6:30 a.m. to 6:34 a.m."
"6296",124,13,NA,NA,"50","0","0",0,NA,0,NA
"6297",116,16,07:52:00,07:50:00,"50","92","52",92,"7:50 a.m. to 7:54 a.m.",52,"7:45 a.m. to 7:49 a.m."
"6298",148,15,NA,NA,"50","0","0",0,NA,0,NA
"6299",37,78,NA,NA,"50","0","0",0,NA,0,NA
"6300",46,56,NA,NA,"50","0","0",0,NA,0,NA
"6301",32,76,NA,NA,"50","0","0",0,NA,0,NA
"6302",34,77,NA,NA,"50","0","0",0,NA,0,NA
"6303",122,41,07:12:00,06:35:00,"50","84","37",84,"7:10 a.m. to 7:14 a.m.",37,"6:30 a.m. to 6:34 a.m."
"6304",77,54,NA,NA,"50","0","0",0,NA,0,NA
"6305",176,57,NA,NA,"50","0","0",0,NA,0,NA
"6306",77,73,NA,NA,"50","0","0",0,NA,0,NA
"6307",21,66,NA,NA,"50","0","0",0,NA,0,NA
"6308",25,62,07:17:00,06:20:00,"50","85","34",85,"7:15 a.m. to 7:19 a.m.",34,"6:15 a.m. to 6:19 a.m."
"6309",88,40,10:02:00,10:05:00,"50","118","79",118,"10:00 a.m. to 10:04 a.m.",79,"10:00 a.m. to 10:09 a.m."
"6310",101,40,08:37:00,08:35:00,"50","101","61",101,"8:35 a.m. to 8:39 a.m.",61,"8:30 a.m. to 8:34 a.m."
"6311",45,25,NA,NA,"50","0","0",0,NA,0,NA
"6312",78,7,NA,NA,"50","0","0",0,NA,0,NA
"6313",59,4,NA,NA,"50","0","0",0,NA,0,NA
"6314",68,3,NA,NA,"50","0","0",0,NA,0,NA
"6315",104,43,08:12:00,07:35:00,"50","96","49",96,"8:10 a.m. to 8:14 a.m.",49,"7:30 a.m. to 7:34 a.m."
"6316",84,42,08:32:00,08:05:00,"50","100","55",100,"8:30 a.m. to 8:34 a.m.",55,"8:00 a.m. to 8:04 a.m."
"6317",77,17,NA,NA,"50","0","0",0,NA,0,NA
"6318",86,10,NA,NA,"50","0","0",0,NA,0,NA
"6319",103,55,NA,NA,"50","0","0",0,NA,0,NA
"6320",194,54,NA,NA,"50","0","0",0,NA,0,NA
"6321",90,65,07:52:00,07:25:00,"50","92","47",92,"7:50 a.m. to 7:54 a.m.",47,"7:20 a.m. to 7:24 a.m."
"6322",85,75,06:32:00,06:05:00,"50","76","31",76,"6:30 a.m. to 6:34 a.m.",31,"6:00 a.m. to 6:04 a.m."
"6323",131,75,07:32:00,07:35:00,"50","88","49",88,"7:30 a.m. to 7:34 a.m.",49,"7:30 a.m. to 7:34 a.m."
"6324",58,65,NA,NA,"50","0","0",0,NA,0,NA
"6325",57,69,NA,NA,"50","0","0",0,NA,0,NA
"6326",149,68,NA,NA,"50","0","0",0,NA,0,NA
"6327",218,27,09:17:00,09:10:00,"50","109","68",109,"9:15 a.m. to 9:19 a.m.",68,"9:05 a.m. to 9:09 a.m."
"6328",149,65,NA,NA,"50","0","0",0,NA,0,NA
"6329",129,59,07:22:00,07:05:00,"50","86","43",86,"7:20 a.m. to 7:24 a.m.",43,"7:00 a.m. to 7:04 a.m."
"6330",177,36,NA,NA,"50","0","0",0,NA,0,NA
"6331",134,82,NA,NA,"50","0","0",0,NA,0,NA
"6332",164,13,NA,NA,"50","0","0",0,NA,0,NA
"6333",178,10,NA,NA,"50","0","0",0,NA,0,NA
"6334",16,67,NA,NA,"50","0","0",0,NA,0,NA
"6335",28,73,NA,NA,"50","0","0",0,NA,0,NA
"6336",37,68,07:57:00,07:35:00,"50","93","49",93,"7:55 a.m. to 7:59 a.m.",49,"7:30 a.m. to 7:34 a.m."
"6337",41,46,NA,NA,"50","0","0",0,NA,0,NA
"6338",33,14,NA,NA,"50","0","0",0,NA,0,NA
"6339",75,71,NA,NA,"50","0","0",0,NA,0,NA
"6340",92,80,10:07:00,10:05:00,"50","119","79",119,"10:05 a.m. to 10:09 a.m.",79,"10:00 a.m. to 10:09 a.m."
"6341",76,73,NA,NA,"50","0","0",0,NA,0,NA
"6342",41,64,06:42:00,06:15:00,"50","78","33",78,"6:40 a.m. to 6:44 a.m.",33,"6:10 a.m. to 6:14 a.m."
"6343",49,54,07:57:00,07:35:00,"50","93","49",93,"7:55 a.m. to 7:59 a.m.",49,"7:30 a.m. to 7:34 a.m."
"6344",38,64,NA,NA,"50","0","0",0,NA,0,NA
"6345",47,65,NA,NA,"50","0","0",0,NA,0,NA
"6346",79,37,NA,NA,"50","0","0",0,NA,0,NA
"6347",90,38,07:02:00,06:30:00,"50","82","36",82,"7:00 a.m. to 7:04 a.m.",36,"6:25 a.m. to 6:29 a.m."
"6348",126,33,NA,NA,"50","0","0",0,NA,0,NA
"6349",24,76,NA,NA,"50","0","0",0,NA,0,NA
"6350",88,77,NA,NA,"50","0","0",0,NA,0,NA
"6351",108,74,NA,NA,"50","0","0",0,NA,0,NA
"6352",151,55,07:57:00,07:55:00,"50","93","53",93,"7:55 a.m. to 7:59 a.m.",53,"7:50 a.m. to 7:54 a.m."
"6353",159,63,NA,NA,"50","0","0",0,NA,0,NA
"6354",27,60,10:12:00,10:05:00,"50","120","79",120,"10:10 a.m. to 10:14 a.m.",79,"10:00 a.m. to 10:09 a.m."
"6355",21,63,13:07:00,13:05:00,"50","155","97",155,"1:05 p.m. to 1:09 p.m.",97,"1:00 p.m. to 1:09 p.m."
"6356",186,37,09:02:00,08:35:00,"50","106","61",106,"9:00 a.m. to 9:04 a.m.",61,"8:30 a.m. to 8:34 a.m."
"6357",261,14,NA,NA,"50","0","0",0,NA,0,NA
"6358",98,30,11:27:00,10:45:00,"50","135","83",135,"11:25 a.m. to 11:29 a.m.",83,"10:40 a.m. to 10:49 a.m."
"6359",64,62,10:42:00,10:35:00,"50","126","82",126,"10:40 a.m. to 10:44 a.m.",82,"10:30 a.m. to 10:39 a.m."
"6360",43,64,NA,NA,"50","0","0",0,NA,0,NA
"6361",64,62,11:12:00,11:05:00,"50","132","85",132,"11:10 a.m. to 11:14 a.m.",85,"11:00 a.m. to 11:09 a.m."
"6362",241,34,07:42:00,07:05:00,"50","90","43",90,"7:40 a.m. to 7:44 a.m.",43,"7:00 a.m. to 7:04 a.m."
"6363",118,57,NA,NA,"50","0","0",0,NA,0,NA
"6364",137,32,08:37:00,07:50:00,"50","101","52",101,"8:35 a.m. to 8:39 a.m.",52,"7:45 a.m. to 7:49 a.m."
"6365",59,33,08:57:00,08:50:00,"50","105","64",105,"8:55 a.m. to 8:59 a.m.",64,"8:45 a.m. to 8:49 a.m."
"6366",31,34,08:07:00,08:05:00,"50","95","55",95,"8:05 a.m. to 8:09 a.m.",55,"8:00 a.m. to 8:04 a.m."
"6367",42,34,07:12:00,07:05:00,"50","84","43",84,"7:10 a.m. to 7:14 a.m.",43,"7:00 a.m. to 7:04 a.m."
"6368",34,53,NA,NA,"50","0","0",0,NA,0,NA
"6369",23,54,NA,NA,"50","0","0",0,NA,0,NA
"6370",36,71,06:57:00,06:50:00,"50","81","40",81,"6:55 a.m. to 6:59 a.m.",40,"6:45 a.m. to 6:49 a.m."
"6371",39,68,NA,NA,"50","0","0",0,NA,0,NA
"6372",22,59,NA,NA,"50","0","0",0,NA,0,NA
"6373",19,58,08:57:00,08:50:00,"50","105","64",105,"8:55 a.m. to 8:59 a.m.",64,"8:45 a.m. to 8:49 a.m."
"6374",20,79,NA,NA,"50","0","0",0,NA,0,NA
"6375",23,72,NA,NA,"50","0","0",0,NA,0,NA
"6376",56,64,NA,NA,"50","0","0",0,NA,0,NA
"6377",80,66,06:27:00,06:05:00,"50","75","31",75,"6:25 a.m. to 6:29 a.m.",31,"6:00 a.m. to 6:04 a.m."
"6378",163,48,NA,NA,"50","0","0",0,NA,0,NA
"6379",103,52,08:57:00,08:35:00,"50","105","61",105,"8:55 a.m. to 8:59 a.m.",61,"8:30 a.m. to 8:34 a.m."
"6380",124,11,NA,NA,"50","0","0",0,NA,0,NA
